feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
1.0,0.0,56870.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,193815.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,207277.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,115458.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,200246.0,6.0,11.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,137354.0,10.0,14.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,15.0,0.0
0.0,0.0,358355.0,14.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0
3.0,0.0,157991.0,1.0,10.0,1.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,147055.0,7.0,5.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,5.0,43952.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
3.0,2.0,157881.0,1.0,10.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,157599.0,1.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,203554.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
4.0,4.0,114045.0,3.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,163772.0,3.0,9.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,197054.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,4.0,43702.0,6.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,169544.0,1.0,10.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,5.0,39586.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,323069.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,148623.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,3.0,32016.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,118551.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,58371.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,37646.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,143486.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,27408.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,226081.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,nan,172232.0,1.0,10.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,2.0,368825.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,62865.0,5.0,12.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,267717.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,187560.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
0.0,0.0,137589.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,nan,128700.0,3.0,9.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,189564.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.0,nan,78786.0,8.0,4.0,0.0,nan,2.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0
4.0,1.0,128206.0,3.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,3.0,66504.0,4.0,15.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,142712.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,128460.0,12.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,473171.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,245317.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,207449.0,12.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,211553.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,137367.0,0.0,13.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,2.0,15.0,1.0
2.0,1.0,284616.0,1.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,67257.0,0.0,13.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,5.0,167265.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,3.0,127455.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,nan,42623.0,3.0,9.0,2.0,nan,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,123515.0,6.0,11.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,249559.0,3.0,9.0,4.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,240172.0,0.0,13.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,72321.0,2.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,nan,32276.0,0.0,13.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,5.0,59460.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,239659.0,1.0,10.0,3.0,7.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0
4.0,1.0,173864.0,8.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
1.0,0.0,273792.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,174474.0,12.0,6.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,38.0,1.0
3.0,1.0,101722.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
1.0,0.0,242984.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,1.0,282604.0,2.0,7.0,0.0,10.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0
2.0,0.0,200734.0,3.0,9.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,5.0,119565.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0
0.0,0.0,132300.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,398904.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,101549.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,37359.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
2.0,0.0,141858.0,2.0,7.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,104501.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,204621.0,5.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,236090.0,3.0,9.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,181014.0,0.0,13.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,115215.0,1.0,10.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,171676.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0
2.0,0.0,219757.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,81578.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,196554.0,4.0,15.0,3.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,2.0,290640.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,402718.0,11.0,2.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
2.0,2.0,165815.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
0.0,0.0,198148.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,160035.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0
0.0,0.0,179423.0,1.0,10.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,147638.0,0.0,13.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,15.0,1.0
4.0,0.0,298301.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,260669.0,12.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,235108.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,274528.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,115945.0,13.0,16.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,307353.0,3.0,9.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,111499.0,10.0,14.0,2.0,4.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
1.0,0.0,46868.0,0.0,13.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,130561.0,2.0,7.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,1.0,193026.0,3.0,9.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,0.0,164110.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
1.0,1.0,337696.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,nan,262062.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,161251.0,3.0,9.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,206339.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,110643.0,10.0,14.0,0.0,8.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
3.0,0.0,186117.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,205865.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0
3.0,0.0,123703.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,3.0,50567.0,1.0,10.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,201882.0,10.0,14.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,167336.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,126675.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0
0.0,5.0,232918.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,206951.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,161532.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,396270.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,3.0,334314.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,163911.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,153372.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,99126.0,6.0,11.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0
2.0,4.0,173051.0,1.0,10.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,5.0,196504.0,3.0,9.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,198000.0,1.0,10.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,199688.0,12.0,6.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,245975.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,258170.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,218955.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,56645.0,0.0,13.0,4.0,9.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,303521.0,0.0,13.0,1.0,5.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
2.0,5.0,186990.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,120820.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,377283.0,0.0,13.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,175808.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,313835.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,176836.0,1.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,32616.0,1.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,4.0,155818.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,150171.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,216907.0,3.0,9.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,nan,377017.0,5.0,12.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,102864.0,3.0,9.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,237903.0,0.0,13.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,301352.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,168170.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0
1.0,0.0,185433.0,1.0,10.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
1.0,1.0,109162.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,32446.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,5.0,114060.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,2.0,544268.0,3.0,9.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,nan,145964.0,1.0,10.0,2.0,nan,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,186110.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,180303.0,0.0,13.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,3.0,13.0,1.0
1.0,0.0,156464.0,12.0,6.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,35236.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
3.0,0.0,146310.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,90934.0,1.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,111939.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,113511.0,3.0,9.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,91506.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,41419.0,8.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,1.0,165468.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
2.0,0.0,276096.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,278130.0,6.0,11.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,186061.0,1.0,10.0,4.0,nan,5.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0
4.0,nan,201368.0,1.0,10.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,5.0,249362.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
2.0,1.0,29814.0,3.0,9.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
4.0,nan,135039.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,175305.0,8.0,4.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,208919.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,310773.0,1.0,10.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,209900.0,1.0,10.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,174789.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,202286.0,0.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,216867.0,12.0,6.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,20.0,1.0
0.0,5.0,178628.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,217826.0,3.0,9.0,0.0,7.0,2.0,4.0,1.0,0.0,0.0,2.0,28.0,1.0
4.0,nan,365996.0,3.0,9.0,4.0,nan,5.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
1.0,0.0,211199.0,12.0,6.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,91819.0,6.0,11.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,219130.0,1.0,10.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,201122.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
3.0,5.0,160045.0,1.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,190292.0,3.0,9.0,1.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,5.0,54887.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,233421.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,170142.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,298659.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0
3.0,0.0,233511.0,0.0,13.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,151443.0,3.0,9.0,2.0,7.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,94413.0,1.0,10.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,356882.0,3.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,437318.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,234271.0,1.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,191429.0,8.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,335997.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
2.0,4.0,147510.0,0.0,13.0,3.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,223019.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,214689.0,0.0,13.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,nan,347692.0,2.0,7.0,1.0,nan,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,4.0,167027.0,1.0,10.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,221366.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,5.0,1.0
2.0,0.0,249208.0,6.0,11.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,233369.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,179423.0,0.0,13.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,167868.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,145419.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0
0.0,0.0,168514.0,12.0,6.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,202214.0,5.0,12.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,226297.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,56915.0,3.0,9.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,293828.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,18.0,1.0
3.0,1.0,175456.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,393376.0,3.0,9.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,107744.0,1.0,10.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,30725.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,167009.0,1.0,10.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,31964.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,0.0,328734.0,12.0,6.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,1.0,213385.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,289700.0,1.0,10.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,284329.0,3.0,9.0,4.0,10.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,208946.0,0.0,13.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,300915.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
0.0,0.0,130840.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,122612.0,10.0,14.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0
2.0,2.0,269318.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
0.0,0.0,121076.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,228686.0,2.0,7.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,129263.0,3.0,9.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,204052.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
