0.7653627380589016,-0.2049085263557531,-5.530037776481689,1.671136060767195,-1.1342793110429983,1.1045251519343617,0.043775728201853464,-1.632407633636526,-2.4281568340397963,3,2,7,2,3,5,3,0,1,0,1
0.7653627380589016,-0.2049085263557531,-5.236483012911148,5.712396750696694,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.260526751985694,-0.9402809581262989,4,1,1,2,9,4,2,9.204995244085791e-05,1,0,0
3.6441310475477238,-0.5659219741930683,-5.530037776481689,1.671136060767195,-2.2164334831765435,-1.600918283721054,2.24768406179212,-1.6762261561256162,-2.0696825532383167,6,3,1,2,6,4,3,0,1,0,0
1.2451574563070387,0.8781318171561927,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,4,1,1,2,4,5,1,9.204995244085791e-05,1,0,0
-1.1538161349336464,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7712689486926502,0.8451700929698979,4,1,4,1,2,5,1,9.204995244085791e-05,0,0,0
0.09365013251150983,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,2,1,2,1,1,2,1,0,0,0,0
-1.2497750785832737,4.12725284769203,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7141895575555461,0.33167990695695565,8,1,4,1,1,4,1,0,0,0,0
0.8613216817085291,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.9618089720862977,-1.4903509913315731,1.6210826728301815,-1.67449647760631,-1.9866383183036098,1,2,7,2,7,1,1,0,0,1,0
-0.48210352938625456,5.210293191203975,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7729986272119564,0.8451700929698979,5,2,7,2,4,4,1,0,0,0,0
0.9572806253581564,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3706496177148553,-0.9402809581262989,3,1,2,2,1,1,1,0,1,1,0
2.9724184420003317,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-2.2164334831765435,-1.9775381234227714,2.9391062840949496,-1.6543168948810714,-2.0696825532383167,6,1,4,2,5,5,1,0,0,0,0
2.30070583645294,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.9618089720862977,-1.4903509913315731,1.6210826728301815,-1.6762261561256162,-1.9866383183036098,1,1,1,2,7,4,1,0,0,0,1
-1.1538161349336464,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,5,1,5,1,1,2,1,0,1,0,0
-1.345734022232901,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,8,2,4,1,1,2,1,0,1,0,0
-0.48210352938625456,2.3221856085054537,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,8,1,7,1,1,3,1,0,1,0,0
0.38152696346039205,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,2,1,2,2,4,2,1,9.204995244085791e-05,1,0,0
-1.345734022232901,-0.2049085263557531,-5.089705631125877,1.671136060767195,-1.1342793110429983,1.1045251519343617,0.043775728201853464,-1.5914719086796127,-2.4281568340397963,5,2,7,2,3,5,3,0,0,0,0
-0.29018564208699976,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,9,1,4,2,3,4,1,0,1,1,0
0.6694037944092742,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,3,1,5,2,4,3,1,0,1,0,0
0.38152696346039205,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,3,1,7,2,4,3,1,9.204995244085791e-05,1,0,1
-0.8659393039847642,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,2,2,2,2,6,4,1,0,0,0,0
-0.19422669843737236,1.9611721606681383,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.717072355087723,0.8451700929698979,4,1,2,1,2,1,1,0,1,1,0
-0.19422669843737236,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,4,1,4,1,1,3,1,9.204995244085791e-05,1,0,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,4,1,4,2,3,4,1,9.204995244085791e-05,1,0,0
0.5734448507596468,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.32847124775026426,0.39811529490472364,9,1,7,2,6,1,1,0,1,0,0
-1.057857191284019,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,2,2,4,1,1,5,1,0,0,0,0
-1.345734022232901,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7701158296797795,0.8451700929698979,4,2,2,2,3,5,1,0,0,0,0
0.18960907616113723,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,4,1,3,1,1,5,1,9.204995244085791e-05,0,0,0
0.28556801981076463,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,3,1,2,2,3,1,1,0,0,1,0
-0.578062473035882,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,5,1,7,1,1,2,1,0,0,0,0
1.5330342872559208,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,5,1,5,1,1,5,1,0,0,1,0
-0.0023088111381175704,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,3,3,5,1,1,1,1,0,0,0,0
1.1491985126574111,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7758814247441334,0.8451700929698979,5,1,5,2,4,3,1,9.204995244085791e-05,0,0,0
2.30070583645294,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.898152844313736,-2.374889330447519,1.9667937839815963,-1.5983906227568374,-1.2572331214604375,6,1,6,2,4,5,2,0,1,1,0
-0.48210352938625456,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2875355227933511,0.39811529490472364,5,1,7,2,6,3,1,9.204995244085791e-05,1,0,0
0.4774859071100194,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,4,3,1,2,3,3,1,0,0,0,0
-0.8659393039847642,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,5,1,5,1,1,2,1,0,0,0,0
0.09365013251150983,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7164957955812875,0.8451700929698979,3,1,7,1,2,3,1,0,0,0,0
0.09365013251150983,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,3,3,7,2,6,4,1,0,1,0,0
0.7653627380589016,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.32847124775026426,0.39811529490472364,3,2,7,2,6,1,1,0,0,0,0
-0.9618982476343916,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,4,1,4,2,3,1,1,0,1,0,0
-0.19422669843737236,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.898152844313736,-2.374889330447519,1.9667937839815963,-1.5845531946023879,-1.2572331214604375,7,1,7,2,4,4,1,0,1,0,0
1.7249521745551757,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,1,1,1,2,3,2,1,9.204995244085791e-05,1,0,0
-0.9618982476343916,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,5,2,5,2,4,3,1,0,1,0,0
0.28556801981076463,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7113067600233692,0.33167990695695565,7,1,6,1,1,5,1,0,0,0,0
0.4774859071100194,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,3,1,4,1,1,2,1,0,1,0,0
1.6289932309055482,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,9,1,7,1,3,4,1,0,1,1,0
-0.8659393039847642,0.8781318171561927,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,5,3,5,2,4,1,1,0,0,0,0
-0.19422669843737236,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,5,1,2,2,4,2,1,0,0,0,0
-0.7699803603351367,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3308670117708128,-0.9402809581262989,2,2,2,2,1,5,1,0,1,0,0
-0.7699803603351367,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7164957955812875,0.33167990695695565,4,1,4,1,1,5,1,0,0,0,0
-0.6740214166855094,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,1,1,1,2,9,1,1,0,1,0,0
-1.057857191284019,1.9611721606681383,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3493169159767455,-0.9402809581262989,4,1,5,1,1,3,1,0,0,0,0
-1.537651909532156,1.239145264993508,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.260526751985694,-0.9402809581262989,3,2,5,2,9,4,1,0,1,0,0
0.7653627380589016,2.3221856085054537,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,2,1,2,1,1,3,1,9.204995244085791e-05,1,0,0
0.28556801981076463,2.683199056342769,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,3,1,7,2,4,3,1,0,1,0,0
0.5734448507596468,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,3,3,7,2,3,4,1,9.204995244085791e-05,0,0,0
1.2451574563070387,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,3,2,7,1,1,3,1,9.204995244085791e-05,1,0,0
-0.8659393039847642,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7164957955812875,0.8451700929698979,4,1,4,1,2,3,1,0,0,0,0
1.2451574563070387,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,5,1,5,1,1,1,1,9.204995244085791e-05,1,1,0
-1.1538161349336464,0.15610492148156216,0.19428011314386212,1.671136060767195,-1.1979354388155599,-0.3570362443392576,1.232157672784841,-1.7137025240439172,-2.191480764475889,2,2,5,2,8,5,2,0,1,0,0
-0.9618982476343916,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,9,2,7,2,6,4,1,0,1,0,0
0.6694037944092742,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,5,1,5,2,4,2,1,0,1,0,0
-0.6740214166855094,0.8781318171561927,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,2,2,2,2,9,1,1,0,0,0,0
-0.48210352938625456,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.306561986505719,0.39811529490472364,2,1,4,2,6,2,1,0,0,0,0
-0.578062473035882,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,5,1,5,2,6,4,1,0,0,0,0
0.9572806253581564,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7113067600233692,0.33167990695695565,5,1,7,1,1,5,1,0,1,0,0
-0.7699803603351367,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.898152844313736,-1.9118887935665154,1.4914410061484007,-1.494609911598466,-1.2572331214604375,3,2,5,2,3,3,1,0,1,0,0
-0.29018564208699976,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,4,1,4,1,1,3,1,0,1,0,0
0.38152696346039205,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2328518956767949,-0.9402809581262989,3,3,7,1,9,4,1,0,0,0,0
0.9572806253581564,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.776457984250569,0.8451700929698979,3,1,7,2,4,2,1,0,1,0,0
-0.8659393039847642,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1342793110429983,1.1045251519343617,0.043775728201853464,-1.5776344805251632,-2.4281568340397963,12,2,7,2,3,5,1,0,1,1,1
0.9572806253581564,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7729986272119564,0.8451700929698979,7,1,7,2,4,4,1,0,1,0,0
0.28556801981076463,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,4,1,4,2,3,4,1,9.204995244085791e-05,0,0,0
1.1491985126574111,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7724220677055214,0.8451700929698979,2,3,2,1,2,4,1,0,0,0,0
-0.8659393039847642,1.239145264993508,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,2,1,2,1,1,3,1,0,0,0,0
1.1491985126574111,1.600158712830823,0.19428011314386212,1.671136060767195,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.23045613165624654,0.39811529490472364,8,1,7,2,6,5,2,0,1,0,0
-0.3861445857366272,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,1,1,3,2,4,1,1,0,0,0,0
0.4774859071100194,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7718455081990858,0.8451700929698979,4,1,3,1,2,1,1,0,1,0,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7753048652376983,0.8451700929698979,6,1,6,1,3,4,1,0,0,0,0
-0.578062473035882,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,3,2,7,2,4,3,1,0,1,0,0
-0.19422669843737236,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3493169159767455,-0.9402809581262989,4,2,4,2,1,3,1,9.204995244085791e-05,1,0,0
-0.7699803603351367,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,8,2,2,1,1,3,1,0,0,0,0
0.9572806253581564,0.8781318171561927,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,5,2,1,2,3,2,1,9.204995244085791e-05,1,0,0
2.3966647801025673,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.3570362443392576,1.232157672784841,-1.7211977976275774,-2.191480764475889,1,3,1,2,8,5,1,9.204995244085791e-05,0,0,1
-0.6740214166855094,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3435513209123915,-0.9402809581262989,4,1,4,2,1,2,1,9.204995244085791e-05,1,0,0
0.38152696346039205,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.776457984250569,0.8451700929698979,4,1,3,2,4,2,1,0,0,0,0
0.18960907616113723,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,0.38411013745906747,0.02216878375488975,0.656533606912006,0.39811529490472364,7,1,7,1,5,5,1,0,0,0,1
-1.1538161349336464,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7706923891862151,0.8451700929698979,3,2,7,1,2,4,1,0,0,0,0
-0.48210352938625456,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,4,2,3,1,1,3,1,0,1,0,0
-0.8659393039847642,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3671902606762427,-0.9402809581262989,4,1,4,2,1,5,1,0,0,0,0
-1.345734022232901,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7712689486926502,0.8451700929698979,3,2,2,1,3,5,1,0,0,1,0
